Stock,Date,REAL_Price,REAL_Price_Diff,REAL_Price_Trend,PRED_Price,PRED_Price_Diff,PRED_Price_Trend,Match_Trend
EVRG,2021-03-17,58.38,-0.0206,neg,59.55,-0.001,neg,True
EVRG,2021-03-18,58.64,0.0045,pos,58.23,-0.0025,neg,False
EVRG,2021-03-19,59.54,0.0153,pos,58.69,0.0008,pos,True
EVRG,2021-03-22,58.63,-0.0153,neg,59.48,-0.0011,neg,True
EVRG,2021-03-23,58.65,0.0003,pos,58.46,-0.0029,neg,False
EW,2021-03-04,81.88,-0.0281,neg,84.52,0.0032,pos,False
EW,2021-03-05,81.72,-0.002,neg,81.65,-0.0028,neg,True
EW,2021-03-08,80.32,-0.0171,neg,81.27,-0.0055,neg,True
EW,2021-03-09,82.02,0.0212,pos,79.97,-0.0044,neg,False
EW,2021-03-10,82.98,0.0117,pos,81.67,-0.0043,neg,False
EW,2021-03-11,82.97,-0.0001,neg,82.44,-0.0066,neg,True
EW,2021-03-12,82.07,-0.0108,neg,83.1,0.0016,pos,False
EW,2021-03-15,81.14,-0.0113,neg,81.96,-0.0013,neg,True
EW,2021-03-16,81.26,0.0015,pos,81.33,0.0024,pos,True
EW,2021-03-17,80.38,-0.0108,neg,80.7,-0.0069,neg,True
EW,2021-03-18,78.68,-0.0211,neg,80.02,-0.0045,neg,True
EW,2021-03-19,79.41,0.0093,pos,78.32,-0.0045,neg,False
EW,2021-03-22,79.66,0.0031,pos,78.94,-0.0059,neg,False
EW,2021-03-23,80.27,0.0077,pos,79.31,-0.0044,neg,False
EXC,2021-03-04,39.77,0.0061,pos,39.3,-0.0057,neg,False
EXC,2021-03-05,39.64,-0.0033,neg,39.93,0.0039,pos,False
EXC,2021-03-08,40.69,0.0265,pos,39.41,-0.0059,neg,False
EXC,2021-03-09,41.53,0.0206,pos,40.59,-0.0025,neg,False
EXC,2021-03-10,41.86,0.0079,pos,41.56,0.0006,pos,True
EXC,2021-03-11,42.03,0.0041,pos,41.76,-0.0024,neg,False
EXC,2021-03-12,42.59,0.0133,pos,41.97,-0.0014,neg,False
EXC,2021-03-15,43.36,0.0181,pos,42.66,0.0016,pos,True
EXC,2021-03-16,43.36,0.0,neg,43.16,-0.0045,neg,True
EXC,2021-03-17,42.97,-0.009,neg,43.55,0.0044,pos,False
EXC,2021-03-18,42.7,-0.0063,neg,43.11,0.0034,pos,False
EXC,2021-03-19,42.97,0.0063,pos,42.88,0.0042,pos,True
EXC,2021-03-22,42.79,-0.0042,neg,42.9,-0.0016,neg,True
EXC,2021-03-23,43.01,0.0051,pos,42.87,0.0018,pos,True
EXPD,2021-03-04,93.3,-0.0004,neg,93.26,-0.0008,neg,True
EXPD,2021-03-05,96.55,0.0348,pos,93.49,0.002,pos,True
EXPD,2021-03-08,96.4,-0.0016,neg,96.6,0.0005,pos,False
EXPD,2021-03-09,97.46,0.011,pos,96.25,-0.0015,neg,False
EXPD,2021-03-10,97.46,0.0,neg,97.2,-0.0027,neg,True
EXPD,2021-03-11,99.04,0.0162,pos,97.18,-0.0029,neg,False
EXPD,2021-03-12,100.44,0.0141,pos,98.54,-0.005,neg,False
EXPD,2021-03-15,102.64,0.0219,pos,100.29,-0.0015,neg,False
EXPD,2021-03-16,101.88,-0.0074,neg,102.2,-0.0043,neg,True
EXPD,2021-03-17,102.55,0.0066,pos,101.75,-0.0013,neg,False
EXPD,2021-03-18,103.74,0.0116,pos,102.66,0.0011,pos,True
EXPD,2021-03-19,103.3,-0.0042,neg,103.97,0.0022,pos,False
EXPD,2021-03-22,103.07,-0.0022,neg,103.33,0.0003,pos,False
EXPD,2021-03-23,101.96,-0.0108,neg,103.18,0.0011,pos,False
EXPE,2021-03-04,158.41,-0.0307,neg,163.16,-0.0017,neg,True
EXPE,2021-03-05,166.45,0.0508,pos,158.36,-0.0003,neg,False
EXPE,2021-03-08,167.9,0.0087,pos,167.0,0.0033,pos,True
EXPE,2021-03-09,165.77,-0.0127,neg,167.79,-0.0007,neg,True
EXPE,2021-03-10,167.58,0.0109,pos,165.27,-0.003,neg,False
EXPE,2021-03-11,171.08,0.0209,pos,167.64,0.0004,pos,True
EXPE,2021-03-12,174.59,0.0205,pos,171.74,0.0039,pos,True
EXPE,2021-03-15,177.1,0.0144,pos,174.79,0.0011,pos,True
EXPE,2021-03-16,176.38,-0.0041,neg,176.97,-0.0007,neg,True
EXPE,2021-03-17,185.27,0.0504,pos,176.43,0.0003,pos,True
EXPE,2021-03-18,180.8,-0.0241,neg,185.01,-0.0014,neg,True
EXPE,2021-03-19,179.98,-0.0045,neg,180.95,0.0008,pos,False
EXPE,2021-03-22,173.09,-0.0383,neg,180.21,0.0013,pos,False
EXPE,2021-03-23,167.5,-0.0323,neg,172.7,-0.0023,neg,True
EXR,2021-03-04,122.02,-0.011,neg,123.5,0.001,pos,False
EXR,2021-03-05,123.8,0.0146,pos,123.5,0.0121,pos,True
EXR,2021-03-08,126.61,0.0227,pos,123.53,-0.0022,neg,False
EXR,2021-03-09,127.73,0.0088,pos,126.57,-0.0003,neg,False
EXR,2021-03-10,129.07,0.0105,pos,126.47,-0.0099,neg,False
EXR,2021-03-11,129.35,0.0022,pos,128.67,-0.0031,neg,False
EXR,2021-03-12,131.71,0.0182,pos,129.13,-0.0017,neg,False
EXR,2021-03-15,133.51,0.0137,pos,132.27,0.0043,pos,True
EXR,2021-03-16,133.95,0.0033,pos,133.32,-0.0014,neg,False
EXR,2021-03-17,131.34,-0.0195,neg,134.34,0.0029,pos,False
EXR,2021-03-18,132.1,0.0058,pos,131.75,0.0031,pos,True
EXR,2021-03-19,126.35,-0.0435,neg,131.41,-0.0052,neg,True
EXR,2021-03-22,128.16,0.0143,pos,126.52,0.0013,pos,True
EXR,2021-03-23,130.32,0.0169,pos,128.37,0.0017,pos,True
F,2021-03-04,11.93,-0.0197,neg,12.17,0.0002,pos,False
F,2021-03-05,12.27,0.0285,pos,11.91,-0.002,neg,False
F,2021-03-08,12.65,0.031,pos,12.3,0.0027,pos,True
F,2021-03-09,12.57,-0.0063,neg,12.53,-0.0095,neg,True
F,2021-03-10,12.91,0.027,pos,12.55,-0.0014,neg,False
F,2021-03-11,12.81,-0.0077,neg,12.88,-0.0026,neg,True
F,2021-03-12,13.37,0.0437,pos,12.79,-0.0018,neg,False
F,2021-03-15,13.2,-0.0127,neg,13.33,-0.0029,neg,True
F,2021-03-16,12.49,-0.0538,neg,13.19,-0.0011,neg,True
F,2021-03-17,12.69,0.016,pos,12.52,0.002,pos,True
F,2021-03-18,12.49,-0.0158,neg,12.63,-0.0049,neg,True
F,2021-03-19,12.83,0.0272,pos,12.51,0.0019,pos,True
F,2021-03-22,12.85,0.0016,pos,12.83,0.0,neg,False
F,2021-03-23,12.33,-0.0405,neg,12.83,-0.0016,neg,True
FANG,2021-03-04,81.26,0.0916,pos,74.08,-0.0048,neg,False
FANG,2021-03-05,85.27,0.0493,pos,80.73,-0.0065,neg,False
FANG,2021-03-08,84.17,-0.0129,neg,85.23,-0.0005,neg,True
FANG,2021-03-09,81.03,-0.0373,neg,83.52,-0.0077,neg,True
FANG,2021-03-10,80.94,-0.0011,neg,80.48,-0.0068,neg,True
FANG,2021-03-11,84.04,0.0383,pos,80.76,-0.0022,neg,False
FANG,2021-03-12,82.01,-0.0242,neg,83.55,-0.0059,neg,True
FANG,2021-03-15,84.29,0.0278,pos,81.63,-0.0047,neg,False
FANG,2021-03-16,82.09,-0.0261,neg,83.82,-0.0056,neg,True
FANG,2021-03-17,81.41,-0.0083,neg,81.68,-0.005,neg,True
FANG,2021-03-18,75.17,-0.0766,neg,80.92,-0.006,neg,True
FANG,2021-03-19,75.81,0.0085,pos,74.76,-0.0055,neg,False
FANG,2021-03-22,75.31,-0.0066,neg,75.53,-0.0037,neg,True
FANG,2021-03-23,72.55,-0.0366,neg,74.96,-0.0046,neg,True
FAST,2021-03-04,44.17,-0.0491,neg,46.07,-0.0081,neg,True
FAST,2021-03-05,45.18,0.0229,pos,44.19,0.0004,pos,True
FAST,2021-03-08,44.66,-0.0115,neg,44.89,-0.0064,neg,True
FAST,2021-03-09,45.69,0.0231,pos,44.68,0.0005,pos,True
FAST,2021-03-10,46.15,0.0101,pos,45.42,-0.0058,neg,False
FAST,2021-03-11,46.37,0.0048,pos,46.18,0.0007,pos,True
FAST,2021-03-12,47.15,0.0168,pos,46.38,0.0002,pos,True
FAST,2021-03-15,48.13,0.0208,pos,47.24,0.0019,pos,True
FAST,2021-03-16,47.72,-0.0085,neg,48.19,0.0013,pos,False
FAST,2021-03-17,48.41,0.0145,pos,47.86,0.0029,pos,True
FAST,2021-03-18,47.5,-0.0188,neg,48.46,0.0011,pos,False
FAST,2021-03-19,47.63,0.0027,pos,47.42,-0.0016,neg,False
FAST,2021-03-22,47.98,0.0073,pos,47.91,0.0058,pos,True
FAST,2021-03-23,48.13,0.0031,pos,48.26,0.0059,pos,True
FB,2021-03-04,257.64,0.0087,pos,253.66,-0.0069,neg,False
FB,2021-03-05,264.28,0.0258,pos,256.14,-0.0058,neg,False
FB,2021-03-08,255.31,-0.0339,neg,262.87,-0.0053,neg,True
FB,2021-03-09,265.74,0.0409,pos,253.89,-0.0056,neg,False
FB,2021-03-10,264.9,-0.0032,neg,263.48,-0.0085,neg,True
FB,2021-03-11,273.88,0.0339,pos,264.17,-0.0028,neg,False
FB,2021-03-12,268.4,-0.02,neg,274.28,0.0014,pos,False
FB,2021-03-15,273.75,0.0199,pos,266.82,-0.0059,neg,False
FB,2021-03-16,279.28,0.0202,pos,271.38,-0.0087,neg,False
FB,2021-03-17,284.01,0.0169,pos,277.87,-0.005,neg,False
FB,2021-03-18,278.62,-0.019,neg,282.37,-0.0058,neg,True
FB,2021-03-19,290.11,0.0412,pos,276.61,-0.0072,neg,False
FB,2021-03-22,293.54,0.0118,pos,287.68,-0.0084,neg,False
FB,2021-03-23,294.835,0.0044,pos,289.53,-0.0137,neg,False
FBHS,2021-03-04,82.41,-0.0121,neg,82.55,-0.0104,neg,True
FBHS,2021-03-05,85.76,0.0407,pos,82.96,0.0067,pos,True
FBHS,2021-03-08,86.96,0.014,pos,85.33,-0.005,neg,False
FBHS,2021-03-09,87.5,0.0062,pos,86.89,-0.0008,neg,False
FBHS,2021-03-10,89.89,0.0273,pos,86.98,-0.0059,neg,False
FBHS,2021-03-11,89.45,-0.0049,neg,89.7,-0.0021,neg,True
FBHS,2021-03-12,89.54,0.001,pos,88.7,-0.0084,neg,False
FBHS,2021-03-15,90.59,0.0117,pos,89.02,-0.0058,neg,False
FBHS,2021-03-16,89.49,-0.0121,neg,90.02,-0.0063,neg,True
FBHS,2021-03-17,91.35,0.0208,pos,89.3,-0.0022,neg,False
FBHS,2021-03-18,91.64,0.0032,pos,91.21,-0.0015,neg,False
FBHS,2021-03-19,91.5,-0.0015,neg,91.49,-0.0016,neg,True
FBHS,2021-03-22,90.71,-0.0086,neg,91.55,0.0005,pos,False
FBHS,2021-03-23,87.9959,-0.0299,neg,90.23,-0.0053,neg,True
FCX,2021-03-04,32.7,-0.0657,neg,34.48,-0.0148,neg,True
FCX,2021-03-05,35.02,0.0709,pos,32.38,-0.0099,neg,False
FCX,2021-03-08,34.43,-0.0168,neg,34.77,-0.0072,neg,True
FCX,2021-03-09,33.86,-0.0166,neg,33.91,-0.0152,neg,True
FCX,2021-03-10,34.46,0.0177,pos,33.5,-0.0108,neg,False
FCX,2021-03-11,37.47,0.0873,pos,34.04,-0.0123,neg,False
FCX,2021-03-12,37.42,-0.0013,neg,37.03,-0.0116,neg,True
FCX,2021-03-15,36.96,-0.0123,neg,37.59,0.0047,pos,False
FCX,2021-03-16,34.99,-0.0533,neg,36.62,-0.0091,neg,True
FCX,2021-03-17,36.11,0.032,pos,34.6,-0.0111,neg,False
FCX,2021-03-18,35.42,-0.0191,neg,35.89,-0.0062,neg,True
FCX,2021-03-19,34.99,-0.0121,neg,35.27,-0.0043,neg,True
FCX,2021-03-22,35.01,0.0006,pos,34.64,-0.0101,neg,False
FCX,2021-03-23,32.31,-0.0771,neg,34.91,-0.0027,neg,True
FDX,2021-03-04,250.3,-0.0327,neg,256.73,-0.0079,neg,True
FDX,2021-03-05,257.29,0.0279,pos,249.92,-0.0015,neg,False
FDX,2021-03-08,251.34,-0.0231,neg,254.71,-0.01,neg,True
FDX,2021-03-09,257.92,0.0262,pos,251.87,0.0021,pos,True
FDX,2021-03-10,260.42,0.0097,pos,255.06,-0.0111,neg,False
FDX,2021-03-11,268.49,0.031,pos,258.37,-0.0079,neg,False
FDX,2021-03-12,270.2,0.0064,pos,270.14,0.0061,pos,True
FDX,2021-03-15,266.88,-0.0123,neg,269.79,-0.0015,neg,True
FDX,2021-03-16,260.8,-0.0228,neg,264.77,-0.0079,neg,True
FDX,2021-03-17,265.84,0.0193,pos,261.21,0.0016,pos,True
FDX,2021-03-18,263.51,-0.0088,neg,263.04,-0.0105,neg,True
FDX,2021-03-19,279.58,0.061,pos,261.63,-0.0072,neg,False
FDX,2021-03-22,274.02,-0.0199,neg,279.05,-0.0019,neg,True
FDX,2021-03-23,267.52,-0.0237,neg,272.01,-0.0073,neg,True
FE,2021-03-04,33.22,0.0097,pos,32.91,0.0002,pos,True
FE,2021-03-05,33.21,-0.0003,neg,33.27,0.0016,pos,False
FE,2021-03-08,33.37,0.0048,pos,33.0,-0.0062,neg,False
FE,2021-03-09,34.18,0.0243,pos,33.46,0.0027,pos,True
FE,2021-03-10,34.55,0.0108,pos,34.24,0.0018,pos,True
FE,2021-03-11,34.65,0.0029,pos,34.55,-0.0,neg,False
FE,2021-03-12,34.93,0.0081,pos,34.75,0.0028,pos,True
FE,2021-03-15,35.25,0.0092,pos,34.92,-0.0004,neg,False
FE,2021-03-16,35.56,0.0088,pos,35.1,-0.0043,neg,False
FE,2021-03-17,35.2,-0.0101,neg,35.5,-0.0016,neg,True
FE,2021-03-18,34.63,-0.0162,neg,35.23,0.0009,pos,False
FE,2021-03-19,34.86,0.0066,pos,34.59,-0.0013,neg,False
FE,2021-03-22,34.37,-0.0141,neg,34.82,-0.0012,neg,True
FE,2021-03-23,34.585,0.0063,pos,34.32,-0.0014,neg,False
FFIV,2021-03-04,186.03,-0.0124,neg,188.29,-0.0004,neg,True
FFIV,2021-03-05,190.44,0.0237,pos,185.74,-0.0016,neg,False
FFIV,2021-03-08,188.24,-0.0116,neg,189.43,-0.0053,neg,True
FFIV,2021-03-09,192.94,0.025,pos,187.44,-0.0042,neg,False
FFIV,2021-03-10,191.7,-0.0064,neg,192.01,-0.0048,neg,True
FFIV,2021-03-11,195.08,0.0176,pos,191.63,-0.0004,neg,False
FFIV,2021-03-12,196.18,0.0056,pos,194.59,-0.0025,neg,False
FFIV,2021-03-15,198.7,0.0128,pos,195.88,-0.0015,neg,False
FFIV,2021-03-16,201.06,0.0119,pos,199.31,0.003,pos,True
FFIV,2021-03-17,201.38,0.0016,pos,201.78,0.0036,pos,True
FFIV,2021-03-18,200.29,-0.0054,neg,201.92,0.0027,pos,False
FFIV,2021-03-19,200.25,-0.0002,neg,199.29,-0.005,neg,True
FFIV,2021-03-22,202.94,0.0134,pos,199.91,-0.0017,neg,False
FFIV,2021-03-23,201.53,-0.0069,neg,202.66,-0.0014,neg,True
FIS,2021-03-04,136.93,-0.0144,neg,138.61,-0.0023,neg,True
FIS,2021-03-05,141.14,0.0307,pos,137.25,0.0024,pos,True
FIS,2021-03-08,144.52,0.0239,pos,141.15,0.0,neg,False
FIS,2021-03-09,142.84,-0.0116,neg,144.14,-0.0026,neg,True
FIS,2021-03-10,145.52,0.0188,pos,142.43,-0.0029,neg,False
FIS,2021-03-11,145.06,-0.0032,neg,146.28,0.0052,pos,False
FIS,2021-03-12,146.29,0.0085,pos,144.98,-0.0005,neg,False
FIS,2021-03-15,145.75,-0.0037,neg,146.31,1e-04,pos,False
FIS,2021-03-16,145.84,0.0006,pos,145.74,-1e-04,neg,False
FIS,2021-03-17,144.92,-0.0063,neg,145.29,-0.0038,neg,True
FIS,2021-03-18,143.42,-0.0104,neg,144.97,0.0004,pos,False
FIS,2021-03-19,141.74,-0.0117,neg,143.69,0.0019,pos,False
FIS,2021-03-22,141.18,-0.004,neg,142.29,0.0039,pos,False
FIS,2021-03-23,142.14,0.0068,pos,141.08,-0.0007,neg,False
FISV,2021-03-04,115.55,-0.0022,neg,114.74,-0.0092,neg,True
FISV,2021-03-05,119.69,0.0358,pos,115.0,-0.0047,neg,False
FISV,2021-03-08,121.5,0.0151,pos,118.53,-0.0097,neg,False
FISV,2021-03-09,122.5,0.0082,pos,121.0,-0.0041,neg,False
FISV,2021-03-10,123.86,0.0111,pos,121.14,-0.0111,neg,False
FISV,2021-03-11,124.11,0.002,pos,122.95,-0.0073,neg,False
FISV,2021-03-12,124.13,0.0002,pos,123.82,-0.0023,neg,False
FISV,2021-03-15,124.0,-0.001,neg,122.55,-0.0127,neg,True
FISV,2021-03-16,124.12,0.001,pos,122.79,-0.0097,neg,False
FISV,2021-03-17,123.53,-0.0048,neg,123.48,-0.0052,neg,True
FISV,2021-03-18,122.41,-0.0091,neg,122.63,-0.0073,neg,True
FISV,2021-03-19,121.87,-0.0044,neg,121.88,-0.0043,neg,True
FISV,2021-03-22,121.71,-0.0013,neg,121.12,-0.0061,neg,True
FISV,2021-03-23,121.19,-0.0043,neg,121.01,-0.0057,neg,True
FITB,2021-03-04,35.56,-0.0097,neg,35.88,-0.0009,neg,True
FITB,2021-03-05,36.77,0.034,pos,35.27,-0.0083,neg,False
FITB,2021-03-08,37.74,0.0264,pos,36.36,-0.0112,neg,False
FITB,2021-03-09,36.71,-0.0273,neg,37.56,-0.0048,neg,True
FITB,2021-03-10,38.02,0.0357,pos,36.55,-0.0042,neg,False
FITB,2021-03-11,38.01,-0.0003,neg,37.77,-0.0067,neg,True
FITB,2021-03-12,39.09,0.0284,pos,38.11,0.0027,pos,True
FITB,2021-03-15,38.42,-0.0171,neg,39.24,0.0038,pos,False
FITB,2021-03-16,37.88,-0.0141,neg,38.39,-0.0009,neg,True
FITB,2021-03-17,38.58,0.0185,pos,37.47,-0.0107,neg,False
FITB,2021-03-18,39.01,0.0111,pos,38.33,-0.0066,neg,False
FITB,2021-03-19,38.31,-0.0179,neg,38.97,-0.0009,neg,True
FITB,2021-03-22,37.22,-0.0285,neg,38.18,-0.0035,neg,True
FITB,2021-03-23,36.355,-0.0232,neg,36.8,-0.0113,neg,True
FLIR,2021-03-04,53.24,-0.0054,neg,53.33,-0.0037,neg,True
FLIR,2021-03-05,54.57,0.025,pos,53.17,-0.0013,neg,False
FLIR,2021-03-08,54.65,0.0015,pos,54.39,-0.0032,neg,False
FLIR,2021-03-09,54.23,-0.0077,neg,54.44,-0.0038,neg,True
FLIR,2021-03-10,54.59,0.0066,pos,54.14,-0.0016,neg,False
FLIR,2021-03-11,54.59,0.0,neg,54.22,-0.0068,neg,True
FLIR,2021-03-12,55.16,0.0104,pos,54.35,-0.0045,neg,False
FLIR,2021-03-15,55.77,0.0111,pos,55.08,-0.0014,neg,False
FLIR,2021-03-16,55.16,-0.0109,neg,55.4,-0.0066,neg,True
FLIR,2021-03-17,55.21,0.0009,pos,55.28,0.0022,pos,True
FLIR,2021-03-18,54.97,-0.0043,neg,55.01,-0.0036,neg,True
FLIR,2021-03-19,54.26,-0.0129,neg,55.0,0.0006,pos,False
FLIR,2021-03-22,55.08,0.0151,pos,54.11,-0.0028,neg,False
FLIR,2021-03-23,54.76,-0.0058,neg,55.13,0.0009,pos,False
FLS,2021-03-04,38.41,-0.0072,neg,38.69,0.0,neg,True
FLS,2021-03-05,39.82,0.0367,pos,38.42,0.0003,pos,True
FLS,2021-03-08,41.28,0.0367,pos,39.72,-0.0025,neg,False
FLS,2021-03-09,39.68,-0.0388,neg,41.38,0.0023,pos,False
FLS,2021-03-10,40.32,0.0161,pos,39.34,-0.0085,neg,False
FLS,2021-03-11,40.81,0.0122,pos,40.1,-0.0054,neg,False
FLS,2021-03-12,41.4,0.0145,pos,40.82,0.0003,pos,True
FLS,2021-03-15,40.97,-0.0104,neg,41.32,-0.002,neg,True
FLS,2021-03-16,39.95,-0.0249,neg,40.7,-0.0067,neg,True
FLS,2021-03-17,40.35,0.01,pos,39.94,-0.0003,neg,False
FLS,2021-03-18,39.76,-0.0146,neg,40.41,0.0014,pos,False
FLS,2021-03-19,40.05,0.0073,pos,39.92,0.0041,pos,True
FLS,2021-03-22,39.46,-0.0147,neg,39.86,-0.0048,neg,True
FLS,2021-03-23,37.61,-0.0469,neg,39.54,0.0021,pos,False
FLT,2021-03-04,278.21,-0.0145,neg,281.46,-0.003,neg,True
FLT,2021-03-05,282.31,0.0147,pos,276.6,-0.0058,neg,False
FLT,2021-03-08,283.67,0.0048,pos,283.0,0.0024,pos,True
FLT,2021-03-09,281.9,-0.0062,neg,283.52,-0.0005,neg,True
FLT,2021-03-10,285.37,0.0123,pos,281.15,-0.0027,neg,False
FLT,2021-03-11,283.67,-0.006,neg,283.41,-0.0069,neg,True
FLT,2021-03-12,283.86,0.0007,pos,282.58,-0.0039,neg,False
FLT,2021-03-15,282.65,-0.0043,neg,284.9,0.0037,pos,False
FLT,2021-03-16,284.09,0.0051,pos,282.37,-0.001,neg,False
FLT,2021-03-17,285.25,0.0041,pos,283.46,-0.0022,neg,False
FLT,2021-03-18,284.33,-0.0032,neg,285.21,-1e-04,neg,True
FLT,2021-03-19,280.97,-0.0118,neg,283.68,-0.0023,neg,True
FLT,2021-03-22,278.38,-0.0092,neg,281.5,0.0019,pos,False
FLT,2021-03-23,273.17,-0.0187,neg,278.7,0.0012,pos,False
FMC,2021-03-04,100.77,-0.0267,neg,102.39,-0.011,neg,True
FMC,2021-03-05,102.71,0.0193,pos,99.12,-0.0164,neg,False
FMC,2021-03-08,103.06,0.0034,pos,102.36,-0.0034,neg,False
FMC,2021-03-09,104.82,0.0171,pos,102.42,-0.0062,neg,False
FMC,2021-03-10,106.35,0.0146,pos,104.14,-0.0065,neg,False
FMC,2021-03-11,108.71,0.0222,pos,106.47,0.0011,pos,True
FMC,2021-03-12,110.11,0.0129,pos,108.11,-0.0055,neg,False
FMC,2021-03-15,112.28,0.0197,pos,109.47,-0.0058,neg,False
FMC,2021-03-16,108.69,-0.032,neg,111.92,-0.0032,neg,True
FMC,2021-03-17,109.37,0.0063,pos,108.85,0.0015,pos,True
FMC,2021-03-18,110.1,0.0067,pos,108.85,-0.0048,neg,False
FMC,2021-03-19,109.89,-0.0019,neg,109.98,-0.0011,neg,True
FMC,2021-03-22,110.3,0.0037,pos,109.16,-0.0067,neg,False
FMC,2021-03-23,108.0697,-0.0202,neg,110.13,-0.0015,neg,True
FOX,2021-03-04,36.71,-0.0102,neg,36.82,-0.0073,neg,True
FOX,2021-03-05,39.04,0.0635,pos,36.54,-0.0046,neg,False
FOX,2021-03-08,40.02,0.0251,pos,38.73,-0.0079,neg,False
FOX,2021-03-09,38.24,-0.0445,neg,39.41,-0.0152,neg,True
FOX,2021-03-10,38.96,0.0188,pos,38.13,-0.0028,neg,False
FOX,2021-03-11,39.41,0.0116,pos,38.7,-0.0068,neg,False
FOX,2021-03-12,40.0,0.015,pos,38.94,-0.012,neg,False
FOX,2021-03-15,40.1,0.0025,pos,39.89,-0.0027,neg,False
FOX,2021-03-16,41.44,0.0334,pos,40.01,-0.0023,neg,False
FOX,2021-03-17,40.45,-0.0239,neg,41.43,-0.0002,neg,True
FOX,2021-03-18,40.4,-0.0012,neg,39.71,-0.0182,neg,True
FOX,2021-03-19,40.35,-0.0012,neg,40.32,-0.002,neg,True
FOX,2021-03-22,41.15,0.0198,pos,40.23,-0.0029,neg,False
FOX,2021-03-23,39.5,-0.0401,neg,41.36,0.0052,pos,False
FOXA,2021-03-04,39.09,-0.0061,neg,39.03,-0.0076,neg,True
FOXA,2021-03-05,41.29,0.0563,pos,38.81,-0.0072,neg,False
FOXA,2021-03-08,42.33,0.0252,pos,40.84,-0.0109,neg,False
FOXA,2021-03-09,40.32,-0.0475,neg,41.87,-0.0108,neg,True
FOXA,2021-03-10,41.46,0.0283,pos,40.31,-0.0003,neg,False
FOXA,2021-03-11,41.845,0.0093,pos,41.46,1e-04,pos,True
FOXA,2021-03-12,42.78,0.0223,pos,41.41,-0.0104,neg,False
FOXA,2021-03-15,42.7,-0.0019,neg,42.33,-0.0106,neg,True
FOXA,2021-03-16,44.18,0.0347,pos,42.64,-0.0015,neg,False
FOXA,2021-03-17,42.92,-0.0285,neg,44.1,-0.0017,neg,True
FOXA,2021-03-18,42.88,-0.0009,neg,42.66,-0.0061,neg,True
FOXA,2021-03-19,42.925,0.001,pos,42.7,-0.0041,neg,False
FOXA,2021-03-22,43.65,0.0169,pos,42.82,-0.0023,neg,False
FOXA,2021-03-23,41.98,-0.0383,neg,43.5,-0.0035,neg,True
FRC,2021-03-04,166.37,0.0081,pos,164.41,-0.0038,neg,False
FRC,2021-03-05,167.1,0.0044,pos,166.07,-0.0018,neg,False
FRC,2021-03-08,172.73,0.0337,pos,166.58,-0.0031,neg,False
FRC,2021-03-09,169.77,-0.0171,neg,172.37,-0.0021,neg,True
FRC,2021-03-10,170.7,0.0055,pos,168.99,-0.0046,neg,False
FRC,2021-03-11,171.0,0.0018,pos,170.66,-0.0002,neg,False
FRC,2021-03-12,174.16,0.0185,pos,170.37,-0.0037,neg,False
FRC,2021-03-15,170.58,-0.0206,neg,173.44,-0.0041,neg,True
FRC,2021-03-16,170.36,-0.0013,neg,170.11,-0.0028,neg,True
FRC,2021-03-17,170.04,-0.0019,neg,169.96,-0.0023,neg,True
FRC,2021-03-18,170.75,0.0042,pos,169.64,-0.0023,neg,False
FRC,2021-03-19,168.93,-0.0107,neg,170.6,-0.0009,neg,True
FRC,2021-03-22,166.96,-0.0117,neg,168.39,-0.0032,neg,True
FRC,2021-03-23,164.45,-0.015,neg,167.41,0.0027,pos,False
FRT,2021-03-04,103.68,-0.0167,neg,105.56,0.0011,pos,False
FRT,2021-03-05,105.76,0.0201,pos,103.6,-0.0008,neg,False
FRT,2021-03-08,109.2,0.0325,pos,105.72,-0.0003,neg,False
FRT,2021-03-09,106.15,-0.0279,neg,108.87,-0.003,neg,True
FRT,2021-03-10,107.52,0.0129,pos,106.03,-0.0011,neg,False
FRT,2021-03-11,108.67,0.0107,pos,107.28,-0.0022,neg,False
FRT,2021-03-12,110.37,0.0156,pos,108.51,-0.0015,neg,False
FRT,2021-03-15,109.6,-0.007,neg,109.85,-0.0048,neg,True
FRT,2021-03-16,106.43,-0.0289,neg,109.63,0.0003,pos,False
FRT,2021-03-17,104.72,-0.0161,neg,105.98,-0.0043,neg,True
FRT,2021-03-18,102.99,-0.0165,neg,104.67,-0.0005,neg,True
FRT,2021-03-19,100.94,-0.0199,neg,103.15,0.0015,pos,False
FRT,2021-03-22,100.66,-0.0028,neg,100.66,-0.0028,neg,True
FRT,2021-03-23,98.59,-0.0206,neg,100.37,-0.0028,neg,True
FTI,2021-03-04,8.69,0.0012,pos,8.6,-0.0092,neg,False
FTI,2021-03-05,9.26,0.0656,pos,8.63,-0.0067,neg,False
FTI,2021-03-08,9.08,-0.0194,neg,9.22,-0.0045,neg,True
FTI,2021-03-09,8.67,-0.0452,neg,9.03,-0.0053,neg,True
FTI,2021-03-10,9.09,0.0484,pos,8.62,-0.0062,neg,False
FTI,2021-03-11,8.89,-0.022,neg,9.03,-0.0066,neg,True
FTI,2021-03-12,8.76,-0.0146,neg,8.82,-0.008,neg,True
FTI,2021-03-15,8.72,-0.0046,neg,8.72,-0.0045,neg,True
FTI,2021-03-16,8.27,-0.0516,neg,8.68,-0.0044,neg,True
FTI,2021-03-17,8.42,0.0181,pos,8.25,-0.0025,neg,False
